leverans_id,prenumeration_id,kund_id,pren_startdatum,paus_från,paus_till,pren_avslutsdatum,kasstyp,kostpreferens,antal_portioner,leveransvecka,leveransdatum,postnummer,veckapris,leveransstatus,recept_1,recept_2,recept_3,omdöme_text,omdömesdatum,omdömesbetyg
LEV-2025-000346,PREN-1015,KUND-05014,2025-01-14,,,2025-02-25,Klassisk,unknown,2,2025-W08,2025-02-21,60010,529,Levererad,Laxfile med potatismos,Fläskfilé med gräddsås,Kycklinggryta med ris,Perfekta portionsstorlekar och fräscha ingredienser.,2025-02-25,5
LEV-2025-000347,PREN-1017,KUND-05016,2024-10-09,,,,Snabb & Enkel,Standard,0,2025-W08,2025-02-20,41939,459,Levererad,15-minuters wok,Quesadillas,Ramen-nudlar,Perfekta portionsstorlekar och fräscha ingredienser.,2025-02-27,4
LEV-2025-000348,PREN-1018,KUND-05017,2024-11-07,,,,Vegetarisk,Standard,6,2025-W08,2025-02-20,40185,879,Levererad,Thai-curry med tofu,Svamprisotto,Vegansk burrito bowl,,,
LEV-2025-000349,PREN-1019,KUND-05018,2025-01-15,,,,Vegetarisk,Standard,2,2025-W08,2025-02-20,10598,479,Levererad,Halloumisallad,Svamprisotto,Thai-curry med tofu,,,
LEV-2025-000350,PREN-1021,KUND-05020,2025-01-01,,,,Snabb & Enkel,Standard,6,2025-W08,2025-02-20,10968,859,Levererad,Wrap med kyckling,Toast med avokado och ägg,Quesadillas,,,
LEV-2025-000351,PREN-1022,KUND-05021,2024-09-27,,,,Klassisk,Standard,4,2025-W08,2025-02-21,10066,699,levererad,Kyckling Tikka Masala,Panerad fisk med remouladsås,Fläskfilé med gräddsås,Bästa matkassen vi testat. Rekommenderas!,2025-02-23,4
LEV-2025-000352,PREN-1023,KUND-05022,2024-10-22,,,,Familj,Nötfri,6,2025-W08,2025-02-19,21715,939,Missad,Köttbullar med makaroner,Tacos,Pizza med färskost,,,
LEV-2025-000353,PREN-1024,KUND-05023,2025-01-19,,,2025-04-06,Klassisk,Lactose-free,2,2025-W08,2025-02-19,,529,Levererad,Laxfile med potatismos,Kycklinggryta med ris,Köttfärssås med pasta,,,
LEV-2025-000354,PREN-1025,KUND-05024,2025-01-21,,,,Snabb & Enkel,Laktosfri,0,2025-W08,2025-02-20,10056,689,Levererad,15-minuters wok,Quesadillas,Snabb tomatsoppa,Priset är högt men sparar tid. På gränsen.,2025-02-22,3
LEV-2025-000355,PREN-1027,KUND-05026,2024-09-10,,,,Standard,Inga,4,2025-W08,2025-02-21,10610,699,Levererad,Panerad fisk med remouladsås,Pasta Carbonara,Fläskfilé med gräddsås,,,
LEV-2025-000356,PREN-1029,KUND-05028,2024-11-03,,,,Vegetarisk,Standard,2,2025-W08,2025-02-20,10787,479,Levererad,Vegansk burrito bowl,Pasta med pesto och mozarella,Falafel med hummus,Äntligen vegetariska recept som hela familjen gillar.,2025-02-27,4
LEV-2025-000357,PREN-1030,KUND-05029,2024-10-19,,,,Snabb & Enkel,Laktosfri,2,2025-W08,2025-02-20,11413,489,Levererad,Snabb pasta pesto,Toast med avokado och ägg,Wrap med kyckling,,,
LEV-2025-000358,PREN-1031,KUND-05030,2024-10-26,,,,Klassisk,Nötfri,2,2025-W08,2025-02-20,41646,519,Levererad,Kyckling Tikka Masala,Pasta Carbonara,Laxfile med potatismos,,,
LEV-2025-000359,PREN-1032,KUND-05031,2025-01-01,,,,Vegetarisk,Glutenfri,4,2025-W08,2025-02-21,,729,Missad,Halloumisallad,Svamprisotto,Falafel med hummus,Missad leverans IGEN. Funderar på att avsluta.,2025-02-23,1
LEV-2025-000360,PREN-1033,KUND-05032,2025-01-22,,,,Klassisk,Gluten Free,4,2025-W08,2025-02-21,11026,749,Levererad,Pasta Carbonara,Kyckling Tikka Masala,Kycklinggryta med ris,Barnen älskade Kycklinggryta med ris. Kommer definitivt beställa igen!,2025-02-25,4
LEV-2025-000361,PREN-1035,KUND-05034,2025-01-18,,,,Klassisk,Standard,2,2025-W08,2025-02-20,50660,499:-,Missad,Laxfile med potatismos,Pasta Carbonara,Köttfärssås med pasta,"Var är min matkasse?! Ingen info, ingen leverans.",2025-02-23,2
LEV-2025-000362,PREN-1036,KUND-05035,2024-09-27,,,,Familj,Fläskfri,4,2025-W08,2025-02-20,10015,719,Levererad,Chicken nuggets-sallad,Pannkakor med sylt,Pizza med färskost,,,
LEV-2025-000363,PREN-1037,KUND-05036,2025-01-09,,,,Familj,Standard,4,2025-W08,2025-02-21,11784,719,Levererad,Fiskpinnar med potatismos,Korv stroganoff,Tacos,Snabb leverans och allt var fräscht.,2025-02-24,4
LEV-2025-000364,PREN-1038,KUND-05037,2025-01-03,,,,Vegetarisk,Standard,"""4""",2025-W08,2025-02-20,11399,679,Levererad,Pasta med pesto och mozarella,Grönsaksgratäng,Vegansk burrito bowl,,,
LEV-2025-000365,PREN-1039,KUND-05038,2025-01-01,,,,Familjen,Standard,4,2025-W08,2025-02-21,10469,719,Levererad,Pannkakor med sylt,Fiskpinnar med potatismos,Pizza med färskost,Bra variation och tydliga instruktioner.,2025-02-23,4
LEV-2025-000366,PREN-1040,KUND-05039,2025-01-19,,,,Klassisk,Standard,2,2025-W08,2025-02-19,10048,499,LEVERERAD,Kycklinggryta med ris,Biff med bearnaise,Köttfärssås med pasta,,,
LEV-2025-000367,PREN-1043,KUND-05042,2025-01-17,,,,Familjen,Standard,4 st,2025-W08,2025-02-20,40999,719,Levererad,Köttbullar med makaroner,Korv stroganoff,Barnens favorit-pasta,,,
LEV-2025-000368,PREN-1045,KUND-05044,2025-01-07,,,,Klassiker,Standard,2,2025-W08,2025-02-21,41622,499,Levererad,Biff med bearnaise,Panerad fisk med remouladsås,Pasta Carbonara,,,
LEV-2025-000369,PREN-1046,KUND-05045,2024-11-16,,,2025-02-26,Klassisk,Laktosfri,2,2025-W08,2025-02-20,10940,529,Levererad,Kycklinggryta med ris,Fläskfilé med gräddsås,Biff med bearnaise,,,
LEV-2025-000370,PREN-1047,KUND-05046,2025-01-22,,,,Familj,Standard,6,2025-W08,2025-02-19,41966,919,Levererad,Fiskpinnar med potatismos,Barnens favorit-pasta,Tacos,Bra variation och tydliga instruktioner.,2025-02-26,4
LEV-2025-000371,PREN-1048,KUND-05047,2025-01-15,,,2025-02-26,Vegetarisk,Laktosfri,"""4""",2025-W08,2025-02-19,11492,709,OK,Vegansk burrito bowl,Thai-curry med tofu,Falafel med hummus,,,
LEV-2025-000372,PREN-1050,KUND-05049,2025-01-03,,,,Vegetarisk,Standard,2 st,2025-W08,2025-02-19,21450,479,Levererad,Pasta med pesto och mozarella,Thai-curry med tofu,Vegetarisk lasagne,,,
LEV-2025-000373,PREN-1052,KUND-05051,2025-01-11,,,2025-03-01,Klassisk,Standard,två,2025-W08,2025-02-20,10311,499,Missad,Köttfärssås med pasta,Laxfile med potatismos,Panerad fisk med remouladsås,Inget paket denna vecka trots att jag betalat.,2025-02-21,1
LEV-2025-000374,PREN-1053,KUND-05052,2024-09-04,,,,Vegetarisk,Standard,0,2025-W08,2025-02-19,80670,479,Missad,Vegansk burrito bowl,Pasta med pesto och mozarella,Falafel med hummus,Leveransen kom aldrig fram. Helt oacceptabelt!,2025-02-22,1
LEV-2025-000375,PREN-1054,KUND-05053,2024-11-17,,,,Familj,Standard,4 st,2025-W08,2025-02-20,,719,Levererad,Chicken nuggets-sallad,Pannkakor med sylt,Tacos,,,
LEV-2025-000376,PREN-1056,KUND-05055,2024-09-22,,,,Familj,N/A,4,2025-W08,2025-02-19,10829,769,LEVERERAD,Barnens favorit-pasta,Fiskpinnar med potatismos,Köttbullar med makaroner,,,
LEV-2025-000377,PREN-1058,KUND-05057,2024-09-29,,,,Klassisk,Ingen fläsk,4,2025-W08,2025-02-19,41794,699,Levererad,Köttfärssås med pasta,Kycklinggryta med ris,Pasta Carbonara,Priset är högt men sparar tid. På gränsen.,2025-02-25,3
LEV-2025-000378,PREN-1059,KUND-05058,2024-10-05,,,,Vegetarisk,Standard,2,2025-W08,2025-02-21,11430,479,Levererad,Vegansk burrito bowl,Falafel med hummus,Vegetarisk lasagne,,,
LEV-2025-000379,PREN-1060,KUND-05059,2024-09-12,,,,Klassisk,Standard,4,2025-W08,2025-02-19,70933,699,Levererad,Biff med bearnaise,Kyckling Tikka Masala,Fläskfilé med gräddsås,,,
LEV-2025-000380,PREN-1062,KUND-05061,2025-01-15,,,,Vegetarisk,Laktosfri,4,2025-W08,2025-02-21,50392,709 kr,Levererad,Falafel med hummus,Vegetarisk lasagne,Pasta med pesto och mozarella,,,
LEV-2025-000381,PREN-1064,KUND-05063,2025-01-11,,,,Klassisk,Standard,4,2025-W08,2025-02-20,60393,699,Levererad,Köttfärssås med pasta,Laxfile med potatismos,Fläskfilé med gräddsås,,,
LEV-2025-000382,PREN-1065,KUND-05064,2025-01-09,,,,Klassisk,Standard,2,2025-W08,2025-02-21,60585,499:-,Levererad,Pasta Carbonara,Kyckling Tikka Masala,Kycklinggryta med ris,Perfekta portionsstorlekar och fräscha ingredienser.,2025-02-25,4
LEV-2025-000383,PREN-1002,KUND-05001,2025-01-14,,,2025-03-04,Vegeterian,Standard,2,2025-W09,2025-02-26,10845,479,Levererad,Vegetarisk lasagne,Falafel med hummus,Svamprisotto,Lagom. Varken bättre eller sämre än förväntat.,2025-03-02,3
LEV-2025-000384,PREN-1006,KUND-05005,2024-09-15,,,,Vegetarisk,Standard,2,2025-W09,2025-02-26,,479,Levererad,Grönsaksgratäng,Thai-curry med tofu,Falafel med hummus,,,
LEV-2025-000385,PREN-1007,KUND-05006,2025-01-02,,,,Snabb & Enkel,Gluten-free,4,2025-W09,2025-02-27,20964,709,Levererad,Toast med avokado och ägg,Wrap med kyckling,Quesadillas,"Fungerar, men recepten börjar bli repetitiva.",2025-03-06,3
LEV-2025-000386,PREN-1009,KUND-05008,2025-01-17,,,2025-03-14,Vegetarisk,Ingen preferens,4,2025-W09,2025-02-26,41239,679,Levererad,Thai-curry med tofu,Pasta med pesto och mozarella,Svamprisotto,Bra variation och tydliga instruktioner.,2025-03-03,5
LEV-2025-000387,PREN-1010,KUND-05009,2025-01-10,,,,Familj,Nötfri,4,Vecka9,2025-02-27,90281,739,Missad,Pannkakor med sylt,Fiskpinnar med potatismos,Barnens favorit-pasta,,,
LEV-2025-000388,PREN-1011,KUND-05010,2024-09-29,,,,Vegeterian,Standard,4,2025-W09,2025-02-27,10819,679,Levererad,Pasta med pesto och mozarella,Svamprisotto,Vegansk burrito bowl,,,
LEV-2025-000389,PREN-1014,KUND-05013,2024-11-23,,,,Classic,Standard,2,2025-v09,2025-02-27,40261,499,Levererad,Laxfile med potatismos,Pasta Carbonara,Panerad fisk med remouladsås,Barnen älskade Panerad fisk med remouladsås. Kommer definitivt beställa igen!,2025-03-02,4
LEV-2025-000390,PREN-1017,KUND-05016,2024-10-09,,,,Snabb & Enkel,Standard,2,2025-W09,2025-02-28,41939,459,Missad,15-minuters wok,Snabb pasta pesto,Quesadillas,"Var är min matkasse?! Ingen info, ingen leverans.",2025-03-02,1
LEV-2025-000391,PREN-1018,KUND-05017,2024-11-07,,,,Vegetarisk,Standard,6,2025-W09,2025-02-28,40185,879,Levererad,Halloumisallad,Svamprisotto,Pasta med pesto och mozarella,,,
LEV-2025-000392,PREN-1019,KUND-05018,2025-01-15,,,,Vegetarisk,,2,2025-W09,2025-02-28,10598,479,Levererad,Vegansk burrito bowl,Halloumisallad,Pasta med pesto och mozarella,,,
LEV-2025-000393,PREN-1021,KUND-05020,2025-01-01,,,,Snabb & Enkel,Standard,6,2025-W09,2025-02-27,10968,859,Levererad,Quesadillas,Toast med avokado och ägg,Snabb tomatsoppa,Ok kvalitet men Quesadillas var inte min grej.,2025-03-05,3
LEV-2025-000394,PREN-1022,KUND-05021,2024-09-27,,,,Klassisk,Inga,4,2025-W09,2025-02-26,10066,699,Levererad,Kyckling Tikka Masala,Laxfile med potatismos,Biff med bearnaise,,,
LEV-2025-000395,PREN-1023,KUND-05022,2024-10-22,,,,Familj,Nötfri,6,2025-W09,2025-02-26,SE-217 15,939,Missad,Pizza med färskost,Tacos,Barnens favorit-pasta,,,
LEV-2025-000396,PREN-1024,KUND-05023,2025-01-19,,,2025-04-06,Klassisk,Laktosfri,två,2025-W09,2025-02-28,11485,529,levererad,Panerad fisk med remouladsås,Laxfile med potatismos,Fläskfilé med gräddsås,,,
LEV-2025-000397,PREN-1025,KUND-05024,2025-01-21,,,,Snabb & Enkel,Laktosfri,0,2025-W09,2025-02-27,10056,689,Levererad,Snabb tomatsoppa,Snabb pasta pesto,Sallad med räkor,,,
LEV-2025-000398,PREN-1027,KUND-05026,2024-09-10,,,,Klassisk,Standard,4,2025-W09,2025-02-27,10610,699,Levererad,Laxfile med potatismos,Fläskfilé med gräddsås,Pasta Carbonara,,,
LEV-2025-000399,PREN-1029,KUND-05028,2024-11-03,,,,Vegetarisk,Standard,2,2025-W09,2025-02-27,10787,479,Levererad,Thai-curry med tofu,Falafel med hummus,Grönsaksgratäng,Enkel att laga och gott resultat. Sparar tid i vardagen!,2025-03-02,5
LEV-2025-000400,PREN-1030,KUND-05029,2024-10-19,,,,Snabb och enkel,Laktosfri,2,2025-W09,2025-02-27,11413,489,Levererad,15-minuters wok,Wrap med kyckling,Snabb pasta pesto,,,
LEV-2025-000401,PREN-1031,KUND-05030,2024-10-26,,,,Klassisk,Nötfri,2,2025-W09,2025-02-28,41646,519,Missad,Panerad fisk med remouladsås,Kyckling Tikka Masala,Biff med bearnaise,Leveransen kom aldrig fram. Helt oacceptabelt!,2025-03-01,1
LEV-2025-000402,PREN-1032,KUND-05031,2025-01-01,,,,Vegetarisk,Glutenfri,4,2025-W09,2025-02-26,41126,"729,00",Levererad,Svamprisotto,Halloumisallad,Pasta med pesto och mozarella,,,
LEV-2025-000403,PREN-1033,KUND-05032,2025-01-22,,,,Klassisk,Gluten Free,4,2025-W09,2025-02-28,11026,749,Levererad,Laxfile med potatismos,Kyckling Tikka Masala,Kycklinggryta med ris,Bästa matkassen vi testat. Rekommenderas!,2025-03-05,4
LEV-2025-000404,PREN-1035,KUND-05034,2025-01-18,,,,Standard,Standard,2,Vecka9,2025-02-27,50660,499,Levererad,Kyckling Tikka Masala,Laxfile med potatismos,Kycklinggryta med ris,"Fungerar, men recepten börjar bli repetitiva.",2025-03-05,3
LEV-2025-000405,PREN-1036,KUND-05035,2024-09-27,,,,Familj,Fläskfri,4,2025-W09,2025-02-27,10015,719,Levererad,Pizza med färskost,Korv stroganoff,Fiskpinnar med potatismos,Gott men för lite grönsaker i familjevarianten.,2025-03-01,3
LEV-2025-000406,PREN-1037,KUND-05036,2025-01-09,,,,Familj,Standard,4,2025-W09,2025-02-28,11784,719,Levererad,Korv stroganoff,Chicken nuggets-sallad,Köttbullar med makaroner,Barnen älskade Korv stroganoff. Kommer definitivt beställa igen!,2025-03-06,5
LEV-2025-000407,PREN-1038,KUND-05037,2025-01-03,,,,Vegetarisk,Standard,4,2025-W09,2025-02-28,11399,679,Levererad,Svamprisotto,Vegansk burrito bowl,Falafel med hummus,,,
LEV-2025-000408,PREN-1039,KUND-05038,2025-01-01,,,,Familj,Standard,4,2025-W09,2025-02-26,10469,719,Levererad,Fiskpinnar med potatismos,Barnens favorit-pasta,Tacos,,,
LEV-2025-000409,PREN-1040,KUND-05039,2025-01-19,,,,Klassisk,Standard,2,2025-W09,2025-02-28,10048,499,Levererad,Kyckling Tikka Masala,Kycklinggryta med ris,Fläskfilé med gräddsås,Lagom. Varken bättre eller sämre än förväntat.,2025-03-03,3
LEV-2025-000410,PREN-1043,KUND-05042,2025-01-17,,,,Familj,Standard,4,2025-W09,2025-02-28,40999,719,Levererad,Köttbullar med makaroner,Korv stroganoff,Pannkakor med sylt,Enkel att laga och gott resultat. Sparar tid i vardagen!,2025-03-04,5
LEV-2025-000411,PREN-1045,KUND-05044,2025-01-07,,,,Klassisk,Standard,2,2025-W09,2025-02-27,41622,499,Levererad,Fläskfilé med gräddsås,Kyckling Tikka Masala,Biff med bearnaise,,,
LEV-2025-000412,PREN-1047,KUND-05046,2025-01-22,,,,Familj,Standard,6,2025-W09,2025-02-26,41966,919,Levererad,Chicken nuggets-sallad,Pannkakor med sylt,Köttbullar med makaroner,,,
LEV-2025-000413,PREN-1048,KUND-05047,2025-01-15,,,2025-02-26,Vegetarisk,Laktosfri,4,2025-W09,2025-02-26,11492,709,Levererad,Halloumisallad,Pasta med pesto och mozarella,Svamprisotto,,,
LEV-2025-000414,PREN-1050,KUND-05049,2025-01-03,,,,Vegetarisk,Standard,2,Vecka9,2025-02-27,21450,479,Levererad,Svamprisotto,Falafel med hummus,Pasta med pesto och mozarella,,,
LEV-2025-000415,PREN-1052,KUND-05051,2025-01-11,,,2025-03-01,Klassisk,Standard,2,2025-W09,2025-02-26,10311,499,Levererad,Kyckling Tikka Masala,Köttfärssås med pasta,Pasta Carbonara,Bra variation och tydliga instruktioner.,2025-03-01,4
LEV-2025-000416,PREN-1053,KUND-05052,2024-09-04,,,,Vegeterian,Standard,2,2025-W09,2025-02-26,80670,479,Missad,Pasta med pesto och mozarella,Thai-curry med tofu,Vegetarisk lasagne,Missad leverans IGEN. Funderar på att avsluta.,2025-03-01,1
LEV-2025-000417,PREN-1054,KUND-05053,2024-11-17,,,,Familj,Standard,4,Vecka9,2025-02-26,41219,719,Missad,Tacos,Korv stroganoff,Pizza med färskost,"Var är min matkasse?! Ingen info, ingen leverans.",2025-02-28,1
LEV-2025-000418,PREN-1056,KUND-05055,2024-09-22,,,,Familj,Glutenfri,4,2025-W09,2025-02-26,10829,769,Levererad,Chicken nuggets-sallad,Pannkakor med sylt,Köttbullar med makaroner,,,
LEV-2025-000419,PREN-1058,KUND-05057,2024-09-29,,,,Klassisk,Fläskfri,4,2025-W09,2025-02-26,41794,699,Levererad,Fläskfilé med gräddsås,Kycklinggryta med ris,Biff med bearnaise,,,
LEV-2025-000420,PREN-1059,KUND-05058,2024-10-05,,,,Vegetarisk,Standard,2,2025-W09,2025-02-28,11430,"479,00",Levererad,Halloumisallad,Vegansk burrito bowl,Grönsaksgratäng,,,
LEV-2025-000421,PREN-1060,KUND-05059,2024-09-12,,,,Klassisk,Standard,4,2025-W09,2025-02-27,70933,699,Levererad,Laxfile med potatismos,Fläskfilé med gräddsås,Kyckling Tikka Masala,Perfekta portionsstorlekar och fräscha ingredienser.,2025-03-02,5
LEV-2025-000422,PREN-1062,KUND-05061,2025-01-15,,,,Vegetarisk,N/A,4,2025-W09,2025-02-27,50392,709,Missad,Falafel med hummus,Thai-curry med tofu,Vegetarisk lasagne,Inget paket denna vecka trots att jag betalat.,2025-03-02,1
LEV-2025-000423,PREN-1064,KUND-05063,2025-01-11,,,,Klassisk,Standard,4,2025-W09,2025-02-26,60393,"699,00",Levererad,Pasta Carbonara,Biff med bearnaise,Panerad fisk med remouladsås,,,
LEV-2025-000424,PREN-1065,KUND-05064,2025-01-09,,,,Klassisk,Standard,2 st,2025-W09,2025-02-26,60585,499,Levererad,Kyckling Tikka Masala,Laxfile med potatismos,Köttfärssås med pasta,Bra variation och tydliga instruktioner.,2025-03-04,5
